category,name,address,phone,google,time,status,issues
kongroufan,榕樹下爌肉飯,彰化縣彰化市彰美路一段132巷3號,04-7224070,4.0,10:00-13:00 / 15:30-23:00,ok,
kongroufan,木樹爌肉飯,彰化縣彰化市三民路342號,0983-662133,4.0,06:00-23:00,ok,
kongroufan,安上利咖哩飯,彰化縣彰化市永樂街152號,04-7255538,4.0,16:00-19:30,ok,
kongroufan,阿欽爌肉飯,彰化縣彰化市太平街106號,04-7297876,4.0,11:00-20:00,ok,
kongroufan,永成爌肉飯,彰化縣彰化市中正路一段483號,04-7265442,4.0,16:00-21:30,ok,
kongroufan,魚市場爌肉飯(夜市),彰化縣彰化市中正路二段320號,0952-786767,4.3,16:30-21:30,ok,
kongroufan,林爌肉飯,彰化縣彰化市民族路483號前,無電話資訊,4.0,17:30-23:00,needs_review,電話異常或缺失
kongroufan,三和爌肉飯,彰化縣彰化市民族路476號,04-7281445,4.0,21:00-02:30,ok,
kongroufan,天隆爌肉飯,彰化縣彰化市民權路247巷52號,04-7240988,4.0,17:00-03:00,ok,
kongroufan,府前阿章爌肉飯,彰化縣彰化市南郭路一段6號,04-7271500,4.0,11:00-13:30 / 16:30-00:30,ok,
kongroufan,阿本爌肉飯(夜),彰化縣彰化市中山路二段404號前,無電話資訊,4.2,19:00-04:00,needs_review,電話異常或缺失
kongroufan,阿正爌肉飯,彰化縣彰化市永福街35號,04-7243095,4.1,21:30-02:30,ok,
kongroufan,阿璋爌肉飯,彰化縣彰化市民族路500號,04-722-1234,4.5,11:00-21:00,ok,
kongroufan,夜市爌肉飯,彰化縣彰化市民族路400號,04-725-4321,4.2,17:00-02:00,ok,
kongroufan,成功路爌肉飯,彰化縣彰化市成功路100號,04-727-2345,4.0,10:00-20:00,ok,
kongroufan,大桶爌肉飯,彰化縣彰化市民族路436號,0963-686-111,4.5,17:30-22:30(不一定),ok,
kongroufan,辭修路爌肉飯,彰化縣彰化市辭修路300號,04-728-6789,4.4,12:00-22:00,ok,
kongroufan,大埔路爌肉飯,彰化縣彰化市大埔路50號,04-729-1234,4.3,10:30-19:30,ok,
kongroufan,金馬路爌肉飯,彰化縣彰化市金馬路二段10號,04-730-5678,4.2,11:00-21:00,ok,
kongroufan,永興街爌肉飯,彰化縣彰化市永興街100號,04-731-9876,4.1,09:00-18:00,ok,
kongroufan,中正路(晚)爌肉飯,彰化縣彰化市中正路一段20號,04-732-4321,4.0,21:00-03:00,ok,
kongroufan,民權路爌肉飯,彰化縣彰化市民權路50號,04-733-8765,4.5,11:30-21:30,ok,
kongroufan,華山路無名爌肉飯,彰化縣彰化市華山路30號,04-735-5678,4.3,22:30-04:00,ok,
kongroufan,彰化交流道爌肉飯,彰化縣彰化市中山路三段50號,04-737-4321,4.1,10:30-20:30,ok,
kongroufan,A古爌肉飯,彰化縣彰化市民族路503號,0912-631009,3.9,17:00-20:30,ok,
kongroufan,新町爌肉飯（愛哭仔）,彰化縣彰化市民族路376號,無電話資訊,3.9,10:00-22:00,needs_review,電話異常或缺失
kongroufan,謝米糕爌肉飯,彰化縣員林市大同路二段10號,04-837-1234,4.5,10:00-20:00,ok,
kongroufan,大廟口爌肉飯,彰化縣員林市惠民街10號,04-838-5678,4.4,09:30-19:30,ok,
kongroufan,員林市場爌肉飯,彰化縣員林市惠民街50號 (員林市場內),04-836-9876,4.3,07:00-14:00,ok,
kongroufan,光明街爌肉飯,彰化縣員林市光明街20號,04-835-4321,4.2,11:00-21:00,ok,
kongroufan,員基醫院旁爌肉飯,彰化縣員林市中正路150號,04-834-8765,4.1,10:30-20:30,ok,
kongroufan,大同路爌肉飯,彰化縣員林市大同路一段200號,04-833-2345,4.0,10:00-20:00,ok,
kongroufan,員林大道爌肉飯,彰化縣員林市員林大道二段50號,04-832-6789,4.5,11:30-21:30,ok,
kongroufan,鹿港阿南師爌肉飯,彰化縣鹿港鎮中山路1號,04-777-1111,4.4,09:00-19:00,ok,
kongroufan,天后宮爌肉飯,彰化縣鹿港鎮天后宮廣場旁,04-778-2222,4.3,08:30-18:30,needs_review,地址格式疑慮
kongroufan,鹿港市場爌肉飯,彰化縣鹿港鎮民族路200號 (鹿港市場內),04-776-3333,4.2,07:00-14:00,ok,
kongroufan,鹿港鎮公所爌肉飯,彰化縣鹿港鎮民權路100號,04-775-4444,4.1,10:30-20:30,ok,
kongroufan,鹿港體育場爌肉飯,彰化縣鹿港鎮體育場路30號,04-774-5555,4.0,11:00-21:00,ok,
kongroufan,老K爌肉飯,彰化縣北斗鎮斗苑路一段20號,04-888-1234,4.5,08:00-18:00,ok,
kongroufan,北斗市場爌肉飯,彰化縣北斗鎮斗苑路20號 (北斗市場內),04-887-5678,4.4,06:30-14:30,ok,
kongroufan,北斗中華路爌肉飯,彰化縣北斗鎮中華路10號,04-886-9876,4.3,10:00-20:00,ok,
kongroufan,北斗美食街爌肉飯,彰化縣北斗鎮斗苑路300號,04-885-4321,4.2,11:30-21:30,ok,
kongroufan,北斗夜市爌肉飯,彰化縣北斗鎮夜市路1號,04-884-8765,4.1,18:00-01:00,ok,
kongroufan,溪湖阿讚豬腳爌肉飯,彰化縣溪湖鎮成功街5號,04-885-1234,4.5,10:00-20:00,ok,
kongroufan,蔡哥腿庫滷肉飯,彰化縣溪湖鎮太平街99號,04-885-5975,4.7,10:30-20:00,ok,
kongroufan,田中爌肉飯,彰化縣田中鎮復興路30號,04-878-5678,4.4,10:30-20:30,ok,
kongroufan,和美爌肉飯,彰化縣和美鎮彰美路五段20號,04-755-9876,4.3,09:00-18:00,ok,
kongroufan,伸港爌肉飯,彰化縣伸港鄉中山路50號,04-798-4321,4.2,11:00-21:00,ok,
kongroufan,芬園爌肉飯,彰化縣芬園鄉彰南路一段10號,04-9252-8765,4.1,10:00-20:00,ok,
kongroufan,花壇爌肉飯,彰化縣花壇鄉中山路二段300號,04-786-1234,4.0,09:30-19:30,ok,
kongroufan,大村爌肉飯,彰化縣大村鄉中山路三段20號,04-852-5678,4.5,11:00-21:00,ok,
kongroufan,埔心爌肉飯,彰化縣埔心鄉員鹿路二段10號,04-829-9876,4.4,10:30-20:30,ok,
kongroufan,永靖爌肉飯,彰化縣永靖鄉永靖街10號,04-822-4321,4.3,07:00-14:00,ok,
kongroufan,社頭爌肉飯,彰化縣社頭鄉社斗路一段100號,04-873-8765,4.2,11:30-21:30,ok,
rouyuan,阿璋肉圓,彰化縣彰化市長安街144號,04-725-6789,4.5,10:00-21:00,ok,
rouyuan,阿泉肉圓,彰化縣彰化市民族路500號,04-722-1234,4.4,09:30-20:30,ok,
rouyuan,北門口肉圓,彰化縣彰化市中正路一段400號,04-723-5678,4.3,10:30-21:30,ok,
rouyuan,大竹肉圓,彰化縣彰化市大竹路10號,04-724-9876,4.2,09:00-18:00,ok,
rouyuan,成功肉圓,彰化縣彰化市成功路10號,04-725-4321,4.1,10:00-19:00,ok,
rouyuan,民族路肉圓,彰化縣彰化市民族路300號,04-726-8765,4.0,08:30-17:00,ok,
rouyuan,彰化火車站肉圓,彰化縣彰化市三民路1號,04-727-2345,4.5,10:30-21:30,ok,
rouyuan,大埔肉圓,彰化縣彰化市大埔路200號,04-728-6789,4.4,09:00-18:00,ok,
rouyuan,員林肉圓,彰化縣員林市大同路二段50號,04-837-1234,4.5,10:00-20:00,ok,
rouyuan,員林市場肉圓,彰化縣員林市惠民街30號 (員林市場內),04-838-5678,4.4,07:00-14:00,ok,
rouyuan,大廟口肉圓,彰化縣員林市惠民街60號,04-836-9876,4.3,08:30-17:00,ok,
rouyuan,光明街肉圓,彰化縣員林市光明街50號,04-835-4321,4.2,11:00-21:00,ok,
rouyuan,員基醫院旁肉圓,彰化縣員林市中正路100號,04-834-8765,4.1,10:30-20:30,ok,
rouyuan,大同路肉圓,彰化縣員林市大同路一段100號,04-833-2345,4.0,10:00-20:00,ok,
rouyuan,鹿港肉圓,彰化縣鹿港鎮中山路50號,04-777-1111,4.5,09:00-18:00,ok,
rouyuan,天后宮肉圓,彰化縣鹿港鎮天后宮廣場旁,04-778-2222,4.4,08:30-17:30,needs_review,地址格式疑慮
rouyuan,鹿港市場肉圓,彰化縣鹿港鎮民族路150號 (鹿港市場內),04-776-3333,4.3,07:00-14:00,ok,
rouyuan,北斗肉圓,彰化縣北斗鎮斗苑路一段50號,04-888-1234,4.5,09:00-18:00,ok,
rouyuan,北斗奠安宮肉圓,彰化縣北斗鎮宮前街50號,04-887-5678,4.4,08:00-17:00,ok,
rouyuan,北斗市場肉圓,彰化縣北斗鎮斗苑路100號 (北斗市場內),04-886-9876,4.3,06:30-14:30,ok,
rouyuan,北斗中華路肉圓,彰化縣北斗鎮中華路50號,04-885-4321,4.2,10:30-20:30,ok,
rouyuan,北斗夜市肉圓,彰化縣北斗鎮夜市路50號,04-884-8765,4.1,17:30-01:00,ok,
rouyuan,溪湖肉圓,彰化縣溪湖鎮員鹿路三段365號,04-889-4444,4.3,09:00-18:00,ok,
rouyuan,田中肉圓,彰化縣田中鎮復興路30號,04-878-5555,4.2,10:30-19:30,ok,
rouyuan,肉圓張,彰化縣埔心鄉員鹿路二段365號,04-829-5050,4.0,06:00-22:00,ok,
rouyuan,社頭菜市場肉圓,彰化縣社頭鄉社頭市場內,04-873-2222,4.1,06:30-14:00,needs_review,地址格式疑慮
rouyuan,伸港肉圓,彰化縣伸港鄉中山路10號,04-798-1234,3.9,11:00-20:00,ok,
rouyuan,和美肉圓,彰化縣和美鎮彰美路五段20號,04-755-9876,4.2,09:00-18:00,ok,
kongroufan,魚市場爌肉飯,彰化縣彰化市中正路二段320號,0952-786-767,4.2,16:30-21:30,ok,
kongroufan,過溝仔榕樹下爌肉飯,彰化縣彰化市彰美路一段132巷3號,--,4.3,10:00-13:00；15:30-23:00,needs_review,電話異常或缺失
kongroufan,阿章爌肉飯,彰化縣彰化市南郭路一段6號,04-727-1500,4.2,11:00-13:30；16:30-00:30,ok,
kongroufan,黑豬灶爌肉飯,彰化縣鹿港鎮中山路59號,04-776-2300,4.4,15:00-19:00,ok,
kongroufan,魯肉濱,彰化縣員林市南昌路37-1號,04-837-3232,4.3,06:50-15:00,ok,
kongroufan,阿華爌肉飯切仔麵,彰化縣員林市中山路二段197號,04-836-7388,4.3,06:30-12:40,ok,
rouyuan,阿三肉圓,彰化縣彰化市三民路242號,04-724-0095,4.3,10:30-19:00,ok,
rouyuan,過溝仔肉圓王,彰化縣彰化市彰美路一段58-4號,0921-337-931,4.3,15:00-19:00,ok,
rouyuan,八卦山下燒肉圓,彰化縣彰化市東民街89號,04-723-3710,4.2,10:30-16:00,ok,
rouyuan,正彰化肉圓,彰化縣彰化市陳稜路203號,04-722-7868,4.1,09:00-18:00,ok,
rouyuan,肉圓壽,彰化縣二林鎮中山路119號,04-896-7247,4.4,07:00-18:30,ok,
rouyuan,正宗員林肉圓,彰化縣員林市民族街22-4號,04-835-1600,4.3,10:30-18:00,ok,
rouyuan,酥皮肉圓宗,彰化縣員林市民生路64號,04-833-0789,4.4,10:00-18:30,ok,
sushi,福成素食,彰化市太平街,--,4.4,10:00-21:00,needs_review,"電話異常或缺失,評分缺失或不在範圍"
sushi,阿美素食,彰化市陳陵路231號,04-728-6495,4.3,10:00-20:00,ok,
sushi,林明堂素食麵,彰化縣鹿港鎮介壽路三段66號,--,4.6,10:30-18:00,needs_review,電話異常或缺失
sushi,東華素食麵茶,彰化縣鹿港鎮中山路409號,--,4.2,10:00-19:00,needs_review,電話異常或缺失
